Systolic BP,Diastolic BP,ID
176.2584488,91.82583617,0
227.508569,120.348199,1
211.8102226,113.213125,2
214.5151629,114.5038887,3
180.7787806,95.52923924,4
225.2994867,119.3839911,5
172.0301461,87.38326442,6
217.7808273,116.0228554,7
211.8629546,113.2385811,8
213.7483984,114.1410831,9
219.0237155,116.59039,10
224.3773708,118.979526,11
191.0652962,102.1933642,12
245.3646549,128.5148446,13
222.271668,118.0492696,14
204.4687372,109.5512421,15
215.4704524,114.9525577,16
203.4425149,109.0202583,17
212.93612,113.7540952,18
243.1336087,127.4134847,19
217.0101894,115.6681237,20
206.7996175,110.7395904,21
222.9110432,118.3328435,22
247.3345387,129.5126025,23
178.3420687,93.63628817,24
181.4804808,96.04073578,25
192.00436,102.7434389,26
226.2297852,119.7906984,27
230.6936815,121.7352271,28
229.3948663,121.1692281,29
172.3616416,87.77089345,30
182.7319627,96.92372303,31
202.7788015,108.6742653,32
175.8402819,91.43540644,33
171.5551377,86.81786223,34
175.1073724,90.72631351,35
243.6693833,127.6752143,36
184.6641161,98.22648159,37
193.917932,103.8452282,38
179.475631,94.54200689,39
171.8483447,87.16820209,40
225.4257568,119.4392657,41
202.3792046,108.4649698,42
214.6229228,114.5546844,43
244.3319291,128.0012724,44
172.6053084,88.05192818,45
175.0930676,90.71214837,46
231.8686208,122.2488666,47
172.2636826,87.65696985,48
171.5621718,86.82631557,49
218.0538744,116.1480128,50
197.0743522,105.6130719,51
200.5531055,107.4989267,52
204.7810574,109.7118895,53
172.0051403,87.35378531,54
237.7102513,124.8561754,55
211.083943,112.8613144,56
231.1507801,121.9348172,57
231.0937088,121.9098825,58
215.8567217,115.1329404,59
219.3274208,116.7282411,60
179.1132773,94.25768078,61
186.0515353,99.12559337,62
195.247082,104.5967351,63
195.8490407,104.9336301,64
191.2646272,102.3106765,65
175.303985,90.91972783,66
189.7512098,101.4120966,67
218.9005671,116.5344023,68
198.0738334,106.1612573,69
243.8731564,127.7752134,70
180.2375822,95.12553902,71
241.5683466,126.6586143,72
191.4787055,102.4363333,73
224.6041244,119.0791273,74
182.9361608,97.06462017,75
170.269448,85.23815255,76
213.502101,114.0240307,77
245.8272753,128.7470246,78
232.4362572,122.4978458,79
173.7012891,89.27205615,80
229.0534921,121.0206322,81
173.8755272,89.45911522,82
215.9574615,115.1798877,83
245.6518559,128.6588304,84
196.4953673,105.2930587,85
236.1672959,124.1557381,86
239.1339409,125.5122365,87
186.4536452,99.38137871,88
207.6988369,111.1915663,89
201.2713251,107.8807755,90
203.5698291,109.0863946,91
208.1981025,111.4409742,92
229.8681884,121.3753464,93
244.8304854,128.2483886,94
215.245914,114.8474288,95
221.1764198,117.5609309,96
223.8394425,118.7428344,97
197.7831556,106.0023743,98
186.2397867,99.24559279,99
247.9272921,129.8174865,100
221.4802396,117.6967382,101
213.2166606,113.8880611,102
242.4915954,127.1021188,103
182.8322829,96.99304792,104
226.9686004,120.1129618,105
174.3449758,89.95343825,106
195.8561531,104.9375982,107
225.8433255,119.6218885,108
175.45476,91.06644834,109
215.3208591,114.8825405,110
240.3005818,126.0575659,111
219.3997593,116.7610288,112
246.0898456,128.879388,113
189.3644419,101.1793949,114
227.6360321,120.403702,115
245.9951148,128.8315848,116
177.0183053,92.51075096,117
171.5461713,86.8070833,118
187.2228848,99.86529021,119
227.1941487,120.2112464,120
179.5323255,94.58607962,121
182.8595686,97.01186851,122
184.7770217,98.30068077,123
207.058269,110.869963,124
241.0074995,126.3916007,125
204.7424102,109.6920346,126
190.100649,101.6212311,127
228.6284972,120.8356751,128
189.9469458,101.5293691,129
179.1025945,94.24922738,130
177.6322837,93.04278069,131
224.356958,118.9705549,132
235.7086097,123.9494233,133
217.0206688,115.6729624,134
198.6688941,106.4851462,135
